geometry_type,n,MAPE,MedAPE,P90APE,MAE,RMSE,R2_lin,R2_log,Bias,MeanPM,StdPM,RMSPE,NRMSE,within20,within30
tube,3039,5.2349238804011335,2.6016826084717106,9.051611929890802,101.22652492314793,267.7821797832761,0.9772361275766622,0.9713323830959495,6.674044200310628,0.9987223884229426,0.1692065267505144,16.918350937641893,13.366616683294303,0.9674234945705824,0.9766370516617309
rod_bundle,77,68.74935518498923,9.92168036500177,18.81463427426352,114.94507275966139,210.3683237758245,0.8968092389873253,0.6781326520386621,59.48198609380356,1.6073212599480322,5.1320244227135685,513.4633975762749,23.260316212542236,0.9090909090909091,0.961038961038961
annulus,37,11.23523173476032,8.29046062185762,23.508051125011953,273.29435413702186,364.5662284934941,0.8246889964567563,0.8021711872276529,20.00588211534153,1.0086488574991865,0.15360988926695765,15.176650203122552,14.33469761345301,0.8378378378378378,0.9459459459459459
helical_coil,25,8.733241525719492,7.3903823544325675,16.6046565865254,14.160901998925164,18.065682583529327,0.9327879660084772,0.9364077881152852,-0.6334509285282632,1.0098896883015551,0.10756877408535767,10.585842170842886,11.011362994641926,0.96,1.0
pin_fin_surface,15,7.864796920781022,4.448562740368119,19.818608633447855,63.14348080334961,109.2757322204031,0.9406691888145003,0.9449451210288276,-17.708317103516823,0.9782367793684978,0.11303421927806485,11.134895681985675,17.143980580546454,0.8666666666666667,1.0
spray_flat_surface,8,29.440747514886816,28.004357366759915,47.94954200053994,387.9092143766684,456.090759860943,0.6831449876179216,0.6174446215860889,-94.75129744740931,1.0745528598332668,0.35281611096008203,33.83451433716627,28.483419819574895,0.375,0.5
plate,5,21.77191189093499,19.151005136318474,40.68875158370782,1609.0846476913462,2199.428955353782,0.5899878178694883,0.7921373930417736,-865.3160721072232,1.004527243423958,0.302141616558865,27.028159592999145,26.692098972740073,0.6,0.6
helical_minichannel,3,22.90688851321806,27.760562841320485,35.76945283596512,17.20020968735196,20.231272330955676,-0.8646369274661798,-0.48458166201653086,17.20020968735196,1.2290688851321805,0.17795192494518744,27.126336378170425,26.59676467697942,0.3333333333333333,0.6666666666666666
Screw_Tube,2,0.7999622574196036,0.7999622574196036,0.8046720749433035,202.6932922694432,203.03108998072238,0.9848589078057813,0.9849384223775196,-11.70695381960104,1.0000588727190463,0.011313174738294044,0.7999839206298756,0.8009115975570903,1.0,1.0
Smooth_Tube,2,1.9296752457416517,1.9296752457416517,3.3755758674752245,416.8779200458648,576.2216640217554,0.9654493854226847,0.9740658953669105,-416.8779200458648,0.9807032475425834,0.025560153363741414,2.6439088021181814,3.0813992728436115,1.0,1.0
rectangular_channel,2,9.566994304653765,9.566994304653765,13.92931345200792,19.774184846286715,20.249747331153173,0.9641509509845937,0.9407830904907638,19.774184846286715,1.0956699430465378,0.07711563626985089,11.011879349674942,7.565756522007538,1.0,1.0
Internal_Fin_Tube,1,10.407626790953861,10.407626790953861,10.407626790953861,2539.460936992742,2539.460936992742,-6.448861850512056e+18,-12078007815.26703,-2539.460936992742,0.8959237320904614,0.0,10.407626790953861,10.407626790953861,1.0,1.0
Ext_Fin_Smooth,1,11.671930959830371,11.671930959830371,11.671930959830371,3104.7336353148785,3104.7336353148785,-9.63937094625554e+18,-15403849660.163912,-3104.7336353148785,0.8832806904016963,0.0,11.671930959830371,11.671930959830371,1.0,1.0
Ext_Fin_Swirl,1,17.83309376641344,17.83309376641344,17.83309376641344,5456.926692522513,5456.926692522513,-2.9778048927564694e+19,-38579860057.93112,-5456.926692522513,0.8216690623358656,0.0,17.83309376641344,17.83309376641344,1.0,1.0
Hypervapotron,1,1.7712094861268104,1.7712094861268104,1.7712094861268104,389.6660869478983,389.6660869478983,-1.5183965931728704e+17,-319366605.8819628,-389.6660869478983,0.9822879051387319,0.0,1.7712094861268104,1.7712094861268104,1.0,1.0
