row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
12,water,tube,694.0,751.8742915383763,8.339235091985055,627.6305550360856,912.3469205879786,0.120235585
21,water,tube,631.0,613.7618304196906,2.731881074533983,521.0053576906189,728.8767290262148,0.10737955
28,water,tube,315.0,310.38852777216636,1.4639594374075062,236.26935976887663,428.31461718473906,0.18974663
30,water,tube,568.0,552.9465788871654,2.650250195921584,463.2491759852172,667.5894327519513,0.11644521
36,water,tube,757.0,748.6479736921547,1.1033059851843243,624.1304609879418,911.1467801989646,0.12205993
41,water,tube,2586.0,2497.8665569596533,3.4080991121557123,2105.086758342697,3064.216442751618,0.11812613
51,water,tube,2492.0,2603.130493065611,4.459490090915372,2195.388058932038,3194.403024423958,0.116756804
83,water,tube,4200.0,4164.319251309604,0.8495416354856259,3765.977938951264,4568.272546666072,0.057050597
86,water,tube,3520.0,3473.307182486568,1.326500497540686,3148.5907788445743,3841.5019072597424,0.06284027
87,water,tube,3480.0,3331.053828787101,4.280062391175262,2987.3212951229098,3734.8950636333666,0.07073224
88,water,tube,3580.0,3145.256942013719,12.143660837605621,2762.1138514725358,3611.531432612579,0.08536659
91,water,tube,3500.0,3331.053828787101,4.82703346322569,2987.3212951229098,3734.8950636333666,0.07073224
102,water,tube,3161.0,3266.097026054125,3.32480310199699,3093.204592175213,3431.953671759531,0.03330147
113,water,tube,2260.0,2342.5685796440494,3.6534769754004137,2071.9291460749373,2678.6738025665154,0.08125487
127,water,tube,2580.0,2659.6934753519054,3.088894393484704,2380.7497413092733,2974.4706125388416,0.07182557
134,water,tube,3461.0,3542.231525659945,2.347053616294278,3351.8716523730236,3720.8369657072826,0.033071827
137,water,tube,2790.0,2746.0754118317777,1.5743579988610132,2595.233025925033,2891.9304398804325,0.03508015
143,water,tube,4520.0,4413.004833449926,2.3671497024352637,4162.336213928326,4689.323350144674,0.036629397
146,water,tube,4990.0,4853.405418455441,2.7373663636184236,4561.173583934529,5165.685640369142,0.039213676
151,water,tube,1750.0,1744.2857330863521,0.3265295379227349,1658.2357892798154,1829.3073353698617,0.031870883
155,water,tube,2389.0,2395.118435852233,0.2561086585279522,2296.0190720930364,2481.328956831727,0.025715327
157,water,tube,2080.0,2059.705749632633,0.9756851138157265,1976.8250703306715,2139.630675681623,0.02693423
167,water,tube,2560.0,2554.6475454489105,0.20908025590193446,2438.1551496617412,2659.1887304848897,0.028536428
173,water,tube,2539.0,2481.867323424463,2.2502038824551818,2367.4486522382413,2584.0764756386097,0.028787168
176,water,tube,1650.0,1623.7991444088188,1.5879306418897667,1487.7624349667365,1785.7851640515512,0.05963418
182,water,tube,2310.0,2282.1688478956835,1.2048117794076414,2112.838792310079,2458.7020363105585,0.04874875
198,water,tube,4681.0,5306.247724114486,13.357140015263536,4884.425746216629,5729.343236650327,0.051466722
200,water,tube,3890.0,4280.496330478378,10.038466079135675,3884.1693641130655,4691.646169590994,0.057315208
202,water,tube,3250.0,3627.5322328884636,11.616376396568109,3282.1119562685644,4040.447354392927,0.06437282
204,water,tube,2720.0,3381.138726521278,24.306570827988157,2958.9460386769265,3904.687128458538,0.08733271
251,water,tube,1930.0,2000.2259365258965,3.638649560927279,1716.465783202761,2360.1785120601935,0.102827
253,water,tube,3090.0,3166.919983642108,2.4893198589678978,2890.9801893838785,3467.0212915744396,0.057996713
258,water,tube,709.0,683.1397945455961,3.647419669168386,644.7736498181089,725.9077620351075,0.03624221
277,water,tube,767.0,784.168895784239,2.238447951008996,746.4727723553148,824.3607048267395,0.0305525
278,water,tube,767.0,795.5191074268728,3.7182669396183545,755.8345279125306,836.9757424786856,0.03145713
309,water,tube,744.0,707.1435358048408,4.953825832682691,658.4040631070335,764.1902360252019,0.04486569
334,water,tube,1069.0,1060.3390828387182,0.8101886960974517,1014.883503977279,1105.0761137151999,0.026844613
340,water,tube,1418.0,1438.4122164540763,1.4395075073396555,1379.9153074234507,1497.2872242652838,0.02691708
351,water,tube,1480.0,1428.0087675156483,3.5129211138075482,1329.8709756329717,1528.9799573690973,0.04563053
357,water,tube,1700.0,1681.5838754580243,1.0833014436456296,1610.3199140162292,1749.268816705479,0.027172942
367,water,tube,1163.0,1082.2643315589382,6.942017922705225,1040.4457757442083,1123.839552174184,0.024858449
370,water,tube,1163.0,1206.504377122334,3.7407031059616562,1153.1642695778569,1258.4268018227808,0.028627802
375,water,tube,1370.0,1341.8576321060054,2.054187437517851,1275.2826257620559,1410.7430444808883,0.032737814
394,water,tube,3411.0,3627.1658056071774,6.33731473489233,3323.357784751081,3925.9050208856484,0.052060753
416,water,tube,767.0,762.7834222294085,0.5497493833887185,714.2261740334245,812.8276924975731,0.03955509
423,water,tube,1907.0,1941.997094608687,1.835191117393125,1856.9366506224949,2028.192463605409,0.028871724
426,water,tube,1511.0,1584.9568514245873,4.894563297457795,1505.3977425785438,1674.6393006666365,0.03553146
428,water,tube,1907.0,1902.6971854549479,0.225632645257059,1803.1102080057785,1997.7634759132493,0.03339214
443,water,tube,1620.0,1662.7509298764153,2.63894628866761,1573.517928104649,1754.6415660284754,0.03532856
445,water,tube,969.0,977.2578426104529,0.8522025397784252,931.2621766587206,1023.4887358599706,0.029793696
463,water,tube,2130.0,2149.255580780308,0.9040178770097563,2059.865331277512,2246.609729734604,0.028255787
467,water,tube,534.0,494.00048953130886,7.490545031590101,464.9766696589665,522.3852746094221,0.036328025
472,water,tube,500.0,511.31134710572286,2.262269421144572,483.3030182518936,536.3671723110518,0.032771204
483,water,tube,1058.0,1037.7484016627602,1.914139729417749,992.5831444285122,1082.7197435150133,0.027658386
497,water,tube,689.0,685.2803309367982,0.5398648858057712,651.105195720986,719.0155233914862,0.030432628
506,water,tube,721.0,719.5486306412905,0.20129949496664146,687.7369762581878,751.3830541285708,0.027485974
517,water,tube,1780.0,1842.8939230773808,3.5333664650213934,1727.5311402827444,1956.7946416404848,0.039788377
525,water,tube,674.0,673.4740477457557,0.07803445908669383,644.5595359400954,704.1241694257072,0.027608357
529,water,tube,1174.0,1180.9261228916196,0.5899593604445972,1121.4104518685729,1238.5072664442268,0.03216346
541,water,tube,1163.0,1198.5842558943286,3.0596952617651447,1136.8334952559812,1257.3982287452452,0.03272919
554,water,tube,2070.0,2150.858595439434,3.9062123400692697,2006.5695907632,2307.4152456279703,0.04336605
556,water,tube,2070.0,2082.9918179766337,0.6276240568422069,1949.93193343915,2214.5843752211786,0.03996693
577,water,tube,769.0,801.9485551042542,4.284597542815889,757.5278152246202,855.3284119364556,0.037741564
